protocol,kind,model,features,seed,n_train,n_test,fit_s,acc,macro_f1
unknown_condition[speed_circulation_40Nm_2000rpm],multiclass,rf,plain,1,36960,3360,33.1,0.9449404761904762,0.9425411887416356
unknown_condition[speed_circulation_40Nm_2000rpm],multiclass,rf,plain,2,36960,3360,33.2,0.9449404761904762,0.9432838998553992
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,0,36960,3360,32.8,0.944047619047619,0.9333927452050416
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,1,36960,3360,32.5,0.944047619047619,0.933147911275648
unknown_condition[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,2,36960,3360,32.4,0.9449404761904762,0.934043083661856
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,0,36960,3360,33.4,0.9589285714285716,0.9556620400969376
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,1,36960,3360,32.9,0.9598214285714286,0.9575328614762388
unknown_condition[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,2,36960,3360,34.0,0.9577380952380953,0.9559238512549856
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,0,36960,3360,34.3,0.9610119047619048,0.9608996908645134
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,1,36960,3360,33.7,0.9645833333333333,0.9645068238081237
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,2,36960,3360,33.6,0.9645833333333333,0.9642285916823857
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,0,36960,3360,33.0,0.8851190476190476,0.8577934008326719
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,1,36960,3360,33.6,0.887797619047619,0.8641785837949607
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,2,36960,3360,33.3,0.8839285714285714,0.8580337535531296
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,0,36960,3360,33.1,0.9443452380952381,0.9437417535897402
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,1,36960,3360,34.9,0.9446428571428571,0.9440836940836941
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,2,36960,3360,33.9,0.944047619047619,0.9434824434824435
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,0,36960,3360,33.3,0.9627976190476191,0.9592137340176103
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,1,36960,3360,33.6,0.9639880952380953,0.9608734415203463
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,2,36960,3360,33.2,0.9642857142857143,0.9611111111111111
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,0,36960,3360,33.7,0.9592261904761905,0.953127367458956
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,1,36960,3360,32.8,0.9592261904761905,0.953127367458956
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,2,36960,3360,33.4,0.9592261904761905,0.953127367458956
cross_profile[train=torque_circulation],multiclass,rf,plain,0,20160,20160,16.1,0.7351190476190477,0.7432570771705551
cross_profile[train=torque_circulation],multiclass,rf,plain,1,20160,20160,15.7,0.7308531746031746,0.7387130492730352
cross_profile[train=torque_circulation],multiclass,rf,plain,2,20160,20160,15.9,0.7371031746031746,0.744937039473097
cross_profile[train=speed_circulation],multiclass,rf,plain,0,20160,20160,17.6,0.9433035714285715,0.942656412602424
cross_profile[train=speed_circulation],multiclass,rf,plain,1,20160,20160,17.8,0.9427083333333334,0.9422334631044414
cross_profile[train=speed_circulation],multiclass,rf,plain,2,20160,20160,18.4,0.9454365079365079,0.945041657446346
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain,0,3360,36960,2.7,0.24364177489177488,0.2837563781563111
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain,1,3360,36960,2.8,0.25313852813852816,0.2921759859955542
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain,2,3360,36960,2.8,0.23460497835497834,0.27092985969403693
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain,0,3360,36960,2.7,0.4491341991341991,0.5032537098963731
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain,1,3360,36960,2.8,0.460254329004329,0.5150710314176941
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain,2,3360,36960,2.9,0.4392857142857143,0.49546007730372504
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain,0,3360,36960,2.8,0.46206709956709957,0.5287416698410119
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain,1,3360,36960,2.6,0.47034632034632035,0.5381987366839543
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain,2,3360,36960,2.6,0.4642045454545455,0.5299639192274045
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain,0,3360,36960,2.7,0.191504329004329,0.17801634252145246
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain,1,3360,36960,2.7,0.17597402597402598,0.1718791885313109
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain,2,3360,36960,2.8,0.20232683982683983,0.17977913987828123
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain,0,3360,36960,2.6,0.350974025974026,0.35654135862644615
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain,1,3360,36960,2.7,0.35665584415584417,0.36148935638549845
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain,2,3360,36960,2.8,0.3595238095238095,0.3638004690027355
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,0,3360,36960,2.8,0.5364718614718614,0.5591597648915901
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,1,3360,36960,3.0,0.5278679653679653,0.5480593269698814
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain,2,3360,36960,3.1,0.5404761904761904,0.5622919417005091
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,0,3360,36960,2.7,0.21501623376623377,0.2501608526252817
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,1,3360,36960,2.6,0.2226190476190476,0.2603562780343274
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain,2,3360,36960,2.5,0.21325757575757576,0.24645303210583838
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,0,3360,36960,2.4,0.3395021645021645,0.3592710509830228
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,1,3360,36960,2.5,0.3326298701298701,0.35150965614262786
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain,2,3360,36960,2.6,0.34193722943722943,0.3644390616612461
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,0,3360,36960,2.7,0.30186688311688314,0.3206622226923368
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,1,3360,36960,2.7,0.2948051948051948,0.3137491190691785
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain,2,3360,36960,2.7,0.2846320346320346,0.3080740389246819
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,0,3360,36960,2.5,0.23917748917748918,0.2819553378059206
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,1,3360,36960,2.3,0.23547077922077922,0.2774148593320184
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain,2,3360,36960,2.3,0.23812229437229437,0.2790144582209446
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,0,3360,36960,2.4,0.35056818181818183,0.3734035094550506
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,1,3360,36960,2.6,0.36103896103896105,0.3899926502522291
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain,2,3360,36960,2.5,0.349512987012987,0.37555933019018667
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,0,3360,36960,2.6,0.31677489177489176,0.3359249215023807
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,1,3360,36960,2.7,0.31666666666666665,0.34435904570337944
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain,2,3360,36960,2.6,0.30882034632034633,0.33101343094331254
steady_to_transitional,multiclass,rf,plain,0,30865,9455,26.8,0.7671073506081438,0.7547382931289327
steady_to_transitional,multiclass,rf,plain,1,30865,9455,26.5,0.765520888418826,0.7538058594589422
steady_to_transitional,multiclass,rf,plain,2,30865,9455,26.5,0.7648863035430989,0.7502908014386133
