protocol,kind,model,features,seed,n_train,n_test,fit_s,acc,macro_f1
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,1,36960,3360,40.2,0.9675595238095238,0.9675392358319188
unknown_condition[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,2,36960,3360,40.3,0.9678571428571429,0.9678308823529411
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,0,36960,3360,46.1,0.9083333333333333,0.8904700156983553
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,1,36960,3360,39.7,0.9077380952380952,0.892149577449568
unknown_condition[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,2,36960,3360,38.8,0.905952380952381,0.8868886419344881
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,0,36960,3360,39.2,0.944047619047619,0.9433978494623657
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,1,36960,3360,40.9,0.9446428571428571,0.9440836940836941
unknown_condition[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,2,36960,3360,40.4,0.9446428571428571,0.9440836940836941
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,0,36960,3360,40.4,0.9607142857142857,0.9559597346145047
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,1,36960,3360,40.6,0.9625,0.958593882034815
unknown_condition[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,2,36960,3360,40.7,0.9633928571428572,0.9598663142733286
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,0,36960,3360,40.7,0.9598214285714286,0.959705788295491
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,1,36960,3360,39.5,0.9586309523809524,0.9581175721105214
unknown_condition[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,2,36960,3360,39.0,0.9613095238095238,0.9607974910394265
cross_profile[train=torque_circulation],multiclass,rf,plain+order,0,20160,20160,18.7,0.7831349206349206,0.7897683627752645
cross_profile[train=torque_circulation],multiclass,rf,plain+order,1,20160,20160,18.4,0.7791170634920634,0.7840243456612859
cross_profile[train=torque_circulation],multiclass,rf,plain+order,2,20160,20160,18.7,0.7799107142857142,0.7861381993379574
cross_profile[train=speed_circulation],multiclass,rf,plain+order,0,20160,20160,21.0,0.9308035714285714,0.9297793780791442
cross_profile[train=speed_circulation],multiclass,rf,plain+order,1,20160,20160,21.4,0.9327380952380953,0.931731000896424
cross_profile[train=speed_circulation],multiclass,rf,plain+order,2,20160,20160,21.6,0.9326388888888889,0.9314735723271365
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,0,3360,36960,3.2,0.26003787878787876,0.3005693815679111
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,1,3360,36960,3.1,0.2629599567099567,0.30355588700603325
single_source[speed_circulation_20Nm_1000rpm],multiclass,rf,plain+order,2,3360,36960,3.0,0.2636634199134199,0.30262058587302715
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,0,3360,36960,3.4,0.47445887445887447,0.5389325073708183
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,1,3360,36960,3.3,0.5038961038961038,0.5638721995014708
single_source[speed_circulation_20Nm_2000rpm],multiclass,rf,plain+order,2,3360,36960,3.3,0.4663690476190476,0.5284949616395209
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,0,3360,36960,3.2,0.47259199134199137,0.5198693726067454
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,1,3360,36960,3.8,0.48198051948051945,0.5296012469542095
single_source[speed_circulation_20Nm_3000rpm],multiclass,rf,plain+order,2,3360,36960,3.3,0.4811958874458874,0.5305331340072811
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,0,3360,36960,3.2,0.27908549783549785,0.28310380225378057
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,1,3360,36960,3.2,0.2558441558441558,0.255680563005556
single_source[speed_circulation_40Nm_1000rpm],multiclass,rf,plain+order,2,3360,36960,3.1,0.2595779220779221,0.2546539158420626
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,0,3360,36960,3.2,0.48790584415584415,0.5106384041507223
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,1,3360,36960,3.2,0.4823322510822511,0.5024938544127419
single_source[speed_circulation_40Nm_2000rpm],multiclass,rf,plain+order,2,3360,36960,3.1,0.49185606060606063,0.513392124923972
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,0,3360,36960,3.4,0.6130140692640693,0.6133867202332829
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,1,3360,36960,3.3,0.6068722943722944,0.6045763796519359
single_source[speed_circulation_40Nm_3000rpm],multiclass,rf,plain+order,2,3360,36960,3.6,0.6112012987012987,0.6098310995035953
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,0,3360,36960,3.0,0.22600108225108226,0.26847495803788807
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,1,3360,36960,3.0,0.23252164502164502,0.2791990232542088
single_source[torque_circulation_20Nm_1000rpm],multiclass,rf,plain+order,2,3360,36960,2.9,0.23387445887445887,0.27382258720194896
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,0,3360,36960,2.8,0.38114177489177486,0.40183739083281766
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,1,3360,36960,2.8,0.38901515151515154,0.41588402281677456
single_source[torque_circulation_20Nm_2000rpm],multiclass,rf,plain+order,2,3360,36960,2.9,0.3866612554112554,0.41421423287909337
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,0,3360,36960,3.0,0.322754329004329,0.3482165850372157
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,1,3360,36960,2.9,0.3387987012987013,0.3553086617160052
single_source[torque_circulation_20Nm_3000rpm],multiclass,rf,plain+order,2,3360,36960,2.9,0.32729978354978356,0.34302049792180084
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,0,3360,36960,3.0,0.2448051948051948,0.2950336931247069
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,1,3360,36960,3.0,0.24461580086580087,0.2929656419939132
single_source[torque_circulation_40Nm_1000rpm],multiclass,rf,plain+order,2,3360,36960,3.0,0.24431818181818182,0.2884967106821144
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,0,3360,36960,3.0,0.4185876623376623,0.44124285628800575
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,1,3360,36960,3.0,0.4102272727272727,0.4362905573017537
single_source[torque_circulation_40Nm_2000rpm],multiclass,rf,plain+order,2,3360,36960,3.0,0.408495670995671,0.43109916692272604
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,0,3360,36960,2.9,0.3650703463203463,0.38423442174962225
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,1,3360,36960,2.9,0.3605248917748918,0.38248728153787614
single_source[torque_circulation_40Nm_3000rpm],multiclass,rf,plain+order,2,3360,36960,3.0,0.3708874458874459,0.3950743074850018
steady_to_transitional,multiclass,rf,plain+order,0,30865,9455,35.8,0.8011634056054997,0.79584655677629
steady_to_transitional,multiclass,rf,plain+order,1,30865,9455,31.5,0.7966155473294553,0.7928005839521622
steady_to_transitional,multiclass,rf,plain+order,2,30865,9455,31.4,0.8003172924378635,0.7953437077808254
